discrete1,discrete2,discrete3,continuous1,continuous2,continuous3,continuous4,continuous5,continuous6,continuous7,output
1,1,3,92,184,372,91,38,71,572,3
5,0,1,96,817,346,92,42,279,802,3
6,0,0,84,931,106,63,61,361,585,3
0,0,3,87,739,263,52,47,264,496,3
5,2,4,102,454,176,140,25,191,497,3
1,2,1,95,274,382,119,35,181,106,3
6,0,3,92,785,388,137,46,214,819,3
4,2,4,80,822,102,48,49,95,335,3
2,2,4,91,778,111,145,57,312,513,3
2,1,4,105,339,375,73,46,314,100,3
0,2,4,86,492,431,141,35,426,753,3
5,2,4,90,79,222,52,20,377,348,3
0,1,4,95,677,296,44,42,287,124,3
4,0,4,74,660,16,41,22,318,591,3
3,1,2,108,374,228,49,67,158,624,3
5,0,1,81,858,65,37,65,308,291,3
4,2,4,87,293,229,131,35,398,314,3
5,0,2,77,1047,158,57,20,287,427,3
2,2,2,79,134,116,107,64,327,501,3
2,0,2,104,310,193,110,33,340,164,3
4,2,2,111,214,325,68,56,215,113,3
6,1,4,116,590,410,111,25,239,496,3
3,1,1,76,1025,147,85,40,132,116,3
6,0,3,100,351,318,84,21,155,129,3
5,1,1,103,566,6,44,67,166,377,3
6,2,1,107,761,61,49,30,298,670,3
6,1,2,110,506,265,79,23,282,610,3
3,2,1,75,522,232,139,68,404,805,3
0,0,1,108,566,197,74,59,76,540,3
0,2,4,97,476,122,112,47,101,770,3
1,2,4,108,78,50,112,30,260,634,3
2,2,0,95,897,198,139,64,149,556,3
5,1,0,100,648,398,132,45,288,784,3
1,0,0,104,474,376,44,66,124,705,3
5,1,3,114,241,247,98,61,277,662,3
3,2,2,101,885,260,41,30,348,636,3
4,0,3,82,825,368,66,26,124,674,3
5,2,1,112,288,99,42,38,189,218,3
2,0,4,75,217,61,144,45,309,297,3
3,2,4,73,910,283,41,57,381,122,3
6,2,3,95,684,69,106,47,271,90,3
6,1,3,113,175,245,104,20,369,831,3
0,2,4,79,253,190,115,44,360,545,3
5,1,2,84,454,315,44,49,74,227,3
3,2,2,96,946,231,129,28,301,454,3
3,1,1,98,981,389,50,44,426,101,3
4,2,3,104,226,218,40,57,424,699,3
4,0,1,89,568,342,68,56,357,219,3
1,2,0,104,797,350,104,34,338,549,3
5,1,1,104,517,262,143,56,332,173,3
6,0,4,115,954,129,68,31,254,328,3
0,2,0,94,208,321,105,60,311,471,3
6,0,2,89,580,242,131,57,293,614,3
4,1,0,107,330,139,73,55,101,163,3
1,2,3,106,1015,405,135,46,400,663,3
4,0,0,88,376,328,99,46,364,117,3
0,0,2,104,816,156,145,34,276,802,3
4,2,4,110,392,243,38,53,333,552,3
0,2,3,102,167,45,43,45,103,791,3
2,0,0,101,757,388,76,50,287,116,3
4,1,4,97,408,22,128,46,393,438,3
2,2,0,75,240,254,84,34,249,125,3
4,1,1,84,588,59,126,58,134,526,3
6,2,3,97,1023,20,64,51,178,842,3
5,0,1,116,352,46,76,21,103,323,3
1,2,0,94,480,214,111,27,423,658,3
2,2,4,75,839,121,102,61,211,814,3
3,0,1,102,537,305,99,34,274,258,3
5,0,1,94,885,288,106,33,171,291,3
5,2,4,87,125,350,130,46,392,352,3
3,1,3,95,996,113,133,37,133,601,3
2,2,1,100,1034,230,118,43,188,594,3
6,0,1,116,680,141,104,51,136,94,3
0,1,0,102,275,222,136,59,397,95,3
1,0,2,108,441,91,144,63,177,367,3
5,2,3,87,650,7,103,63,321,264,3
2,0,2,112,555,390,68,67,332,451,3
0,2,1,73,667,171,101,60,326,436,3
6,1,0,83,922,365,100,31,408,227,3
6,0,4,96,656,408,107,39,150,856,3
5,0,3,116,337,94,108,45,78,580,3
6,0,2,76,597,235,54,48,236,717,3
3,0,0,76,343,107,68,27,200,307,3
1,0,2,105,385,282,89,36,379,408,3
2,1,2,109,664,390,60,52,233,202,3
4,2,3,114,492,96,92,67,385,553,3
3,2,1,109,296,182,90,53,375,839,3
0,2,0,99,839,271,37,61,124,683,3
4,0,0,98,326,289,144,60,127,284,3
2,1,0,73,133,438,69,38,405,178,3
6,2,4,106,926,267,73,43,353,162,3
5,2,0,78,865,250,93,68,295,646,3
1,1,4,101,285,282,71,58,140,280,3
5,0,4,75,949,19,80,37,97,808,3
5,2,4,88,160,156,58,39,339,258,3
1,1,0,96,619,334,96,27,242,316,3
2,2,3,79,910,346,139,22,390,154,3
6,2,0,104,275,306,108,23,348,484,3
6,2,2,106,448,7,38,24,323,331,3
2,0,0,109,366,110,72,63,149,541,3
1,1,1,95,459,25,47,23,165,619,3
4,1,4,106,408,237,147,41,169,259,3
1,0,1,91,526,273,96,68,285,252,3
2,2,3,82,933,73,142,29,290,826,3
2,2,3,95,453,398,128,56,350,503,3
1,1,1,101,595,89,78,22,210,578,3
3,0,0,90,798,7,71,28,413,523,3
4,1,3,84,752,348,140,67,402,763,3
3,1,4,91,676,190,83,35,273,332,3
5,2,0,100,617,4,80,27,260,812,3
0,2,4,105,887,254,102,48,182,784,3
1,1,4,93,175,163,88,66,140,91,3
0,2,4,91,796,187,63,31,231,222,3
4,1,1,83,996,216,58,68,367,609,3
3,1,1,98,121,417,105,38,247,641,3
6,0,3,101,245,79,37,44,265,232,3
0,2,1,105,970,99,38,31,154,846,3
3,1,4,97,301,181,143,60,151,524,3
6,2,1,97,778,92,130,55,382,824,3
6,0,2,78,188,234,94,29,223,494,3
2,1,0,100,817,21,61,63,294,646,3
4,2,0,117,210,111,92,21,241,475,3
0,2,0,110,574,199,92,45,413,261,3
3,1,1,80,853,67,45,55,238,749,3
4,2,3,85,794,198,40,28,104,226,3
3,0,3,101,728,357,51,29,339,838,3
4,0,1,116,151,432,108,68,168,142,3
5,2,1,72,501,88,96,39,99,272,3
1,0,2,102,298,121,55,29,365,856,3
1,0,1,95,958,353,38,35,268,647,3
6,2,1,79,144,196,144,44,224,91,3
2,2,3,73,626,175,79,40,339,303,3
3,0,4,110,118,252,63,39,161,299,3
2,1,4,104,314,230,96,63,230,152,3
0,1,0,73,793,422,54,24,222,605,3
5,0,0,99,701,33,113,33,136,620,3
3,1,1,83,507,121,125,47,255,335,3
4,0,1,85,696,235,141,63,350,839,3
3,0,2,79,230,29,119,46,178,612,3
0,2,0,102,976,182,123,26,242,135,3
1,0,2,98,212,172,123,27,154,397,3
5,1,3,103,101,39,78,45,394,401,3
3,1,2,88,89,293,58,49,91,270,3
5,0,3,94,188,409,83,21,82,161,3
0,1,0,93,527,151,79,61,273,601,3
2,1,3,87,990,15,124,40,339,617,3
3,1,0,91,931,228,57,30,378,654,3
4,2,2,93,936,290,58,31,120,824,3
6,0,3,117,975,21,148,65,113,236,3
1,2,3,86,602,59,41,60,156,460,3
1,2,3,95,840,354,47,68,323,524,3
0,1,2,116,659,365,113,22,422,423,3
6,1,1,77,532,110,91,54,420,621,3
3,2,2,109,395,125,101,40,290,450,3
0,1,2,100,960,294,42,34,394,427,3
0,1,1,109,370,240,132,62,384,713,3
0,0,4,116,871,90,128,39,155,651,3
2,1,4,114,825,148,37,33,168,424,3
4,1,0,114,505,256,70,43,296,761,3
6,1,1,80,252,31,124,30,212,568,3
1,0,0,103,618,158,119,28,181,622,3
1,0,3,102,840,298,123,39,387,488,3
6,0,4,107,883,115,128,49,315,706,3
3,0,1,102,86,78,76,39,78,468,3
2,0,2,82,351,223,81,25,234,814,3
0,1,2,79,356,134,71,44,401,141,3
6,0,3,99,608,356,66,28,111,403,3
0,0,4,99,640,428,148,35,279,810,3
0,2,2,89,777,290,55,29,143,771,3
4,2,2,104,150,41,70,63,121,726,3
1,0,3,100,317,273,108,68,104,210,3
4,1,0,110,193,87,41,43,269,718,3
6,1,3,116,128,372,109,44,325,768,3
3,1,3,101,488,7,136,50,272,458,3
2,2,0,101,953,393,95,50,425,549,3
4,1,4,77,469,7,105,66,278,275,3
0,0,0,87,800,85,42,20,326,584,3
5,2,2,92,812,261,77,41,362,322,3
2,2,4,89,598,116,96,28,199,185,3
4,0,0,112,543,393,77,33,417,664,3
1,0,0,103,96,106,129,24,392,226,3
5,0,1,98,694,137,116,42,185,229,3
6,1,3,114,236,309,136,64,296,168,3
1,1,0,86,482,165,138,38,246,814,3
0,2,3,106,226,294,115,41,400,448,3
1,0,1,85,825,78,90,52,379,302,3
4,2,2,93,504,358,146,58,103,220,3
4,2,0,80,377,391,53,60,272,257,3
2,2,4,88,744,368,99,35,187,400,3
4,0,2,87,505,280,103,39,131,329,3
0,1,1,76,131,88,131,23,353,835,3
4,2,4,91,122,378,59,42,190,533,3
3,2,1,115,869,61,132,38,152,673,3
3,1,2,84,909,325,43,46,190,754,3
6,1,1,110,430,337,106,36,318,129,3
1,2,3,73,1009,53,116,45,300,121,3
3,0,0,114,909,411,109,57,91,143,3
3,1,0,98,956,187,80,50,183,858,3
1,0,2,113,313,350,133,36,390,746,3
0,1,4,105,651,190,99,44,368,559,3
3,0,2,75,637,180,94,21,280,782,3
4,1,1,91,306,239,114,64,348,347,3
5,2,0,93,398,392,108,60,118,193,3
2,0,1,115,400,359,100,57,162,463,3
2,2,0,94,544,172,50,30,390,190,3
1,2,2,117,632,366,61,46,83,655,3
3,2,2,114,1020,128,115,40,313,213,3
1,2,2,83,621,303,109,46,303,332,3
2,0,3,74,663,338,108,54,188,96,3
4,2,3,85,660,16,131,28,83,726,3
